index,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
10024,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Public Sector,>4,13
14624,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,,,1,42
2528,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,1,17
10076,city_21,0.624,Male,Has relevent experience,Full time course,,,6,100-500,Pvt Ltd,1,51
6420,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,never,89
11126,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,>4,37
14155,city_126,0.479,,No relevent experience,,High School,,,<10,Early Stage Startup,1,38
12628,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,54
10744,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,90
2267,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,100-500,Pvt Ltd,3,106
3492,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,15
7671,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,34
7183,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Early Stage Startup,1,34
7254,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,91
3985,city_14,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,166
17719,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,1,100-500,Pvt Ltd,1,32
74,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,12
5344,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,30
4529,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Business Degree,4,,,1,73
16379,city_115,0.789,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,308
2673,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,56
16855,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,2,100-500,,1,39
6667,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,2,23
5098,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,100-500,Pvt Ltd,1,154
6368,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Funded Startup,1,84
627,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,67
18376,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,19
8817,city_115,0.789,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,36
12412,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,49
19088,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,2,18
11390,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,never,60
8672,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,<10,Early Stage Startup,1,68
17924,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,11,10000+,Pvt Ltd,never,59
15315,city_103,0.92,,Has relevent experience,Full time course,High School,,6,<10,Pvt Ltd,,81
652,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,18
16925,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Other,>4,105
16753,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,26
17744,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,51
3845,city_105,0.794,Male,No relevent experience,no_enrollment,High School,,4,,,,288
2360,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,30
17535,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,7
18292,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,13
15410,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29
9992,city_105,0.794,Female,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,1,65
18742,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,10,1000-4999,Pvt Ltd,2,47
1003,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,41
9577,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,19
18808,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,15,50-99,Funded Startup,1,6
2989,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,4,100-500,Pvt Ltd,2,154
13993,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,1000-4999,NGO,1,160
5285,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,111
8029,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29
6661,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,180
15038,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,50-99,Pvt Ltd,1,129
14625,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,102
2498,city_149,0.6890000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,4,,,1,18
14338,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,4,71
3888,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,134
15967,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,86
12886,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,112
13691,city_136,0.897,,Has relevent experience,Part time course,Masters,STEM,3,10000+,Pvt Ltd,1,66
1145,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,242
9610,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,12,,,2,48
4320,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,>20,,,1,139
9357,city_138,0.836,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,1,31
3569,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,>4,57
7409,city_114,0.926,Male,No relevent experience,Full time course,High School,,4,,,1,39
5519,city_162,0.767,,No relevent experience,Full time course,Graduate,STEM,3,,NGO,never,168
3386,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,,Public Sector,never,26
17225,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,1,45
7407,city_114,0.926,,No relevent experience,no_enrollment,Phd,Humanities,>20,,,1,48
16858,city_103,0.92,Male,No relevent experience,Full time course,Graduate,No Major,1,1000-4999,NGO,1,95
9453,city_30,0.698,,No relevent experience,no_enrollment,Graduate,STEM,8,,,>4,76
8331,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,24
13887,city_67,0.855,,Has relevent experience,Part time course,Masters,STEM,6,,,never,12
7510,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,41
15568,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,10
8217,city_57,0.866,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Early Stage Startup,1,141
11341,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,>4,92
9271,city_155,0.556,Male,Has relevent experience,Part time course,Masters,STEM,2,10000+,Pvt Ltd,1,69
1066,city_21,0.624,,Has relevent experience,Full time course,,,2,100-500,Pvt Ltd,1,12
13931,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,never,22
3849,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Public Sector,3,100
6460,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,29
2480,city_36,0.893,,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,3,54
6684,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Early Stage Startup,2,9
2923,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,7,50-99,Funded Startup,1,103
11121,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,41
15114,city_33,0.4479999999999999,,No relevent experience,Full time course,Masters,STEM,4,,Pvt Ltd,never,66
18077,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,6
9485,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10000+,Pvt Ltd,>4,76
6917,city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,>20,,NGO,4,46
13095,city_114,0.926,,Has relevent experience,no_enrollment,Masters,No Major,>20,500-999,Pvt Ltd,>4,46
12390,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,3,28
746,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,>4,290
5101,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,3,10
3829,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,17,10/49,Funded Startup,1,51
5948,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Other,>4,48
16415,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,72
16803,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Funded Startup,2,20
15797,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,High School,,17,1000-4999,Pvt Ltd,1,50
1335,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,44
1,city_40,0.7759999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,47
965,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,never,17
7618,city_21,0.624,Male,Has relevent experience,,Masters,STEM,1,10000+,Public Sector,1,54
19128,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,>4,23
16460,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,>4,28
11488,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,8,,,>4,116
12435,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,3
18697,city_21,0.624,,No relevent experience,Part time course,High School,,1,,,never,232
7740,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Funded Startup,1,40
4908,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,1,23
12874,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,25
7688,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,5000-9999,Pvt Ltd,>4,95
2832,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,,never,10
11863,city_72,0.795,Male,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,4,52
12232,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,53
11686,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,44
16901,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,95
5244,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,>4,25
15884,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,never,32
6123,city_21,0.624,Male,Has relevent experience,Full time course,High School,,2,,,never,32
433,city_71,0.884,Female,No relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,1,16
1628,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,50
10313,city_75,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,52
647,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Public Sector,1,20
5653,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,36
7614,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,87
8651,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,never,322
4303,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Business Degree,4,500-999,Pvt Ltd,1,206
18796,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,282
17987,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,2,25
272,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Public Sector,2,40
18440,city_1,0.847,Male,No relevent experience,Full time course,Graduate,No Major,9,,,never,11
19074,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,162
14522,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,2,26
7307,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,10,,Public Sector,,31
12543,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,55
12854,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,10/49,Pvt Ltd,>4,34
1462,city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,12
9033,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,8
334,city_94,0.698,,Has relevent experience,Part time course,High School,,9,,,4,74
2584,city_83,0.923,Other,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,4,30
1567,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,79
1064,city_173,0.878,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,47
4205,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,60
2524,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Other,1,51
2688,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,2,64
5250,city_21,0.624,,No relevent experience,,,,1,,,1,62
17292,city_46,0.762,,Has relevent experience,Part time course,Graduate,STEM,9,,,1,54
6357,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,86
15965,city_28,0.939,Male,Has relevent experience,Full time course,High School,,8,,,>4,85
8508,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,,,1,29
14798,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,35
2796,city_176,0.764,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,2,12
9107,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,25
16963,city_28,0.939,,Has relevent experience,Full time course,Masters,STEM,19,100-500,Pvt Ltd,4,134
233,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,162
11532,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,110
2731,city_11,0.55,Male,No relevent experience,Full time course,High School,,4,,,never,23
9982,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,,1,75
11394,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,68
13634,city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Early Stage Startup,2,75
6379,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Funded Startup,2,24
4783,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,7
16388,city_71,0.884,Male,Has relevent experience,no_enrollment,Primary School,,>20,10/49,Pvt Ltd,1,9
2579,city_16,0.91,Male,Has relevent experience,,,,18,,,>4,56
19060,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,>4,126
3225,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,1,,Other,never,26
943,city_126,0.479,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Public Sector,1,22
15436,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,10/49,Public Sector,3,96
15984,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,1,44
5472,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,3,1000-4999,NGO,1,6
6711,city_55,0.7390000000000001,,No relevent experience,no_enrollment,Graduate,STEM,9,,,,2
3304,city_100,0.887,Male,Has relevent experience,Part time course,Masters,Humanities,9,<10,,1,24
6698,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,>4,332
17423,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,1,5000-9999,Pvt Ltd,1,26
16150,city_21,0.624,Male,No relevent experience,no_enrollment,,,<1,,,never,12
3847,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,15,<10,Pvt Ltd,>4,83
15712,city_83,0.923,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,121
8667,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,10/49,Pvt Ltd,3,75
12859,city_152,0.698,Male,No relevent experience,no_enrollment,High School,,9,,,never,22
14611,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,47
4781,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,42
16934,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,100
15852,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,,,>4,84
17743,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,250
2536,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,4,45
11568,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,105
5567,city_33,0.4479999999999999,,Has relevent experience,Part time course,Masters,STEM,6,,,1,18
2256,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Other,1,88
4700,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,1,2
4438,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,,2,16
15488,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,1,44
2400,city_94,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,88
16590,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,12,10000+,Pvt Ltd,2,80
16472,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,never,100
10363,city_123,0.738,Male,No relevent experience,Full time course,High School,,3,,,1,4
9776,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,46
18552,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,90
17098,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,138
16798,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,NGO,>4,101
12300,city_61,0.913,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,90
4185,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,>4,96
12652,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,12,,,never,14
4261,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,26
9679,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,5000-9999,Public Sector,>4,9
7290,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,3,10/49,Pvt Ltd,>4,17
1262,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,29
403,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,1,47
9157,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,4,73
6767,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Humanities,10,10/49,,3,11
5555,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,,Public Sector,2,142
1189,city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,88
17522,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Pvt Ltd,2,74
6873,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,never,38
14675,city_71,0.884,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,312
1616,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,56
8776,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,31
5420,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,1,50
13557,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,6,,,1,16
7140,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,never,55
12419,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,46
5134,city_16,0.91,,No relevent experience,no_enrollment,High School,,4,,,never,57
412,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,48
11802,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,Business Degree,15,,,2,23
8945,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,>4,28
8636,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Other,>4,24
13315,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,13,,,never,9
13178,city_103,0.92,,No relevent experience,no_enrollment,High School,,<1,,,,6
12954,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,4,79
11732,city_21,0.624,,Has relevent experience,,Graduate,STEM,4,100-500,Pvt Ltd,3,11
859,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,16
7019,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,100-500,Pvt Ltd,2,42
2408,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,4,2
1645,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,53
1259,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,77
9080,city_83,0.923,Male,Has relevent experience,no_enrollment,Primary School,,10,,,>4,23
14029,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Public Sector,1,26
8881,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,12,1000-4999,Pvt Ltd,1,41
14250,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,5
8014,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,113
13383,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,62
3769,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,10000+,Pvt Ltd,2,96
17104,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Funded Startup,1,20
18299,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,>20,1000-4999,Public Sector,never,29
19018,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,2,84
9436,city_152,0.698,,No relevent experience,Full time course,Graduate,STEM,5,<10,Public Sector,1,108
8537,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,4,,,never,121
4751,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,14,1000-4999,Pvt Ltd,>4,80
16910,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,12
2977,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,24
11369,city_20,0.7959999999999999,Male,No relevent experience,Full time course,High School,,3,10/49,Pvt Ltd,1,12
12612,city_105,0.794,Female,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,4,92
1815,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Funded Startup,2,41
18745,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Pvt Ltd,1,188
1042,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,500-999,Funded Startup,3,127
209,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,102
14571,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,30
10804,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,2
1807,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Humanities,3,1000-4999,NGO,1,19
4064,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,20,,Pvt Ltd,>4,66
18937,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,64
14815,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,302
108,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,28
11284,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,25
13766,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,64
13578,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,never,104
862,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,326
13623,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,6
1421,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,42
3908,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Early Stage Startup,1,3
