index,target
3846,0.052166397190046565
2261,0.40731855367102554
2935,0.2632575978784889
4361,0.9841566230810245
14369,0.5465880787498419
18393,0.8590926938187302
9922,0.6362425859126397
8607,0.22196796962647158
10964,0.8159035069680436
821,0.27685571508348805
2494,0.05088292266734795
854,0.3397108225058436
9401,0.7764979718014603
6074,0.44544804046978026
17177,0.360456658626652
11718,0.3323944385252592
17713,0.01060983643707114
11636,0.1520111372147246
16307,0.4293517764160729
13782,0.3795592496900999
5707,0.8213446409012967
14726,0.8967209075702371
7208,0.2532703982134956
662,0.7174711965457888
6748,0.14179270218751872
15920,0.8940119990197993
5922,0.32209211419601547
7092,0.16093424759036934
18534,0.0131063618236672
15893,0.5781833957590424
2777,0.27140562541332525
11838,0.4253396085025283
250,0.7553208835393993
19151,0.8366563329835666
13368,0.363082408891242
15879,0.3702266349001402
8779,0.4134637141093047
9071,0.9224946633363933
10810,0.8943579889858934
19004,0.2226260070756937
8611,0.8407779865535676
540,0.2693431421978226
16511,0.8321251539736816
1677,0.2560116840844848
3276,0.19576056518586527
13615,0.4430007025782928
16630,0.25622798572440075
10166,0.24384847553115063
12650,0.6670683219721412
85,0.61254662240743
13050,0.5427430109861511
12545,0.1624323801074644
9732,0.9164129042058519
1683,0.001997546870702527
6089,0.2532789629962544
7053,0.500362128815276
12199,0.23895310623120458
12936,0.5715260874144626
5607,0.7253545903888168
15962,0.9781818444264735
7242,0.17933052440865027
9971,0.1468675620022899
820,0.8221515049763832
4625,0.9071708328894781
5528,0.4912721650847601
17660,0.8270221684376127
18879,0.2895388825092112
16678,0.31904441802929717
2417,0.009445377173908143
3564,0.9644616854114082
12003,0.38602750560377685
15766,0.7398531444852335
57,0.3635320703661815
6173,0.1818299863231596
18288,0.7512181200141735
7375,0.7808456408995572
18009,0.4323475073212567
668,0.3102326702415692
5511,0.5819300242204483
17295,0.44076717146842526
16797,0.4645769987619406
15850,0.4370723264600136
12297,0.8137149436548072
13338,0.7566773077935395
6683,0.42043725176572677
17043,0.15880718834509522
6378,0.8724210519442563
7692,0.20485219746140626
18857,0.9903785143268496
15609,0.2772239363837883
18826,0.9497694328968141
17091,0.03599670794739418
16466,0.6273002226467631
11049,0.9146888303917747
5395,0.21353589099337134
14820,0.11565396045170306
1446,0.059276464494010916
13713,0.805124459518813
18059,0.6255841449500567
2530,0.08989463843924017
11591,0.014964996503663341
8531,0.3166837287231956
7879,0.27646085085570915
12448,0.5386500486801915
602,0.8478837432619923
8100,0.014346676269453518
8047,0.2342285632074087
4693,0.5131292536421428
18912,0.07847728411352095
6167,0.33651210585367874
14605,0.3904106945280549
7429,0.982876464810438
5969,0.28137998878165094
11298,0.7585915428228807
17473,0.5735989925426906
12984,0.3582660058788927
6710,0.7109700296158479
8685,0.35421409798910586
13522,0.47477469975438147
9132,0.4629273884486248
10028,0.7242033819873466
15144,0.6664072478594906
11609,0.44407907987508566
8163,0.9056829766455575
8769,0.05939737759281394
16075,0.2748726765651983
4835,0.6607636982824083
18173,0.007931709392198005
16949,0.17396528564156977
3454,0.24969564787620036
3586,0.9125739018850978
9457,0.29413075578317227
17957,0.46191510967339877
18246,0.2999048047081807
10857,0.09237349297193875
15650,0.006257543033224122
10017,0.40977974045599297
15239,0.8402077106805941
3345,0.7479774169396884
8399,0.7204887782430734
7758,0.13599708403972133
14984,0.5118600783105222
19118,0.3697704801777152
17321,0.1877539105478937
6541,0.08850855356235754
1420,0.5781471209250993
107,0.880305256663194
11571,0.5014195092329169
6517,0.5274611234463312
10312,0.6713302752454389
17805,0.5820513935386262
12606,0.4480711211467424
11028,0.41865651007445126
12259,0.602563362588531
4872,0.5811263378598125
10799,0.6792948859369783
5360,0.6928484927962527
7396,0.5636629612309979
9643,0.23241865747105184
6964,0.691893376679797
5738,0.6833364751026222
13228,0.3134360224972699
16406,0.6390010748765903
1405,0.3576363542921992
14213,0.6435203531510219
13882,0.5927707303128776
4517,0.2631630669632876
8730,0.6224443567471949
14757,0.9990173571212932
6813,0.41926030879243437
865,0.2485425484244369
14905,0.4396186269646286
10420,0.7664294636206682
957,0.7284956763368301
8235,0.07869571542246379
4715,0.5999844987335935
11270,0.36259931145032454
13805,0.4988852939842078
12152,0.3596588579288017
3,0.6512703743662756
14837,0.5871354182298257
51,0.20125628539356766
10702,0.018921305580155923
13709,0.12515849671600365
3298,0.5607749398452428
7966,0.49389859508052825
9552,0.2549521363853472
18699,0.8937076627927399
2651,0.038395609707974065
13015,0.4288624164248118
7845,0.9340038985692553
17551,0.6604346864900285
18312,0.1820602493639596
8302,0.1037218400929848
2347,0.9430774623301698
16659,0.9968625833798925
13893,0.18648946069040906
1197,0.5499921516438482
15377,0.145686601983555
11503,0.6659598723982761
13862,0.027031906806855854
5713,0.5575239304944999
11787,0.46982072988904455
12670,0.05143620231810131
5346,0.3314968340498683
14487,0.06622824647719194
9952,0.7343055219510242
13227,0.5492529735783769
10607,0.05051123400175217
2337,0.6469326235501833
15607,0.33276575199482883
18977,0.4764965864177507
5251,0.11662588377809235
1929,0.13041444061866114
17233,0.18155664438166563
10626,0.25014277218189107
3168,0.928956528972923
2507,0.20998862933964157
11278,0.9157132518896919
5045,0.3971979655833151
86,0.8265729013708893
14612,0.9811681038709488
17443,0.028953033622595048
3239,0.6662282536440326
17113,0.6294868906745285
11344,0.22445491922375338
13667,0.9674346080409187
9155,0.6515299141404886
12341,0.12489534964520843
19139,0.2236062425826878
14574,0.3283731450062989
1475,0.7430041687813252
8291,0.03505135809234394
18448,0.6905727984474922
12277,0.658610103102825
17868,0.8794338549405741
3094,0.7336096936211934
16498,0.9628128210423916
4212,0.8569728272268176
12846,0.5071558458584261
2798,0.2146945625575537
18388,0.13456102518118052
6157,0.8313781729266247
4481,0.5019086875019045
4941,0.9837405126611565
17416,0.5893713503746549
7448,0.129727756719051
11206,0.4180759155891818
1741,0.33216741131002947
15319,0.5262434725280558
10254,0.013268738201930974
10594,0.5815844795688941
4332,0.6360443525883483
17564,0.4178410287573
10974,0.09698492224725608
12602,0.514183912686297
1471,0.5808711651238281
4570,0.3986959766230199
4375,0.6071317915440383
17255,0.5271515949088234
14006,0.27175802206231614
12943,0.2632331219609595
5145,0.3881910881855011
8951,0.9675736104900939
5529,0.575759017124765
9852,0.3865479008536937
16096,0.9266431266134466
11257,0.22835542551654497
2661,0.023052861939084512
877,0.8803279234522197
2761,0.4021640408128112
18071,0.19014368934226578
18910,0.7476666935273052
8554,0.620857461367307
16414,0.9761905613122209
14210,0.06648987233423265
6913,0.6267553734495619
374,0.21158135911880516
12298,0.491275642637798
115,0.19888476471247207
5108,0.668099328966016
1357,0.8096097119475064
18998,0.3998360585669355
11497,0.8339108330814299
15474,0.8079437529707909
12952,0.630949797476216
9053,0.8419433733468853
14063,0.8190492276222142
17300,0.154591101759337
5885,0.4884455010084885
10024,0.9421271701368984
14624,0.9219765473564557
2528,0.02767933731089156
10076,0.5767856804744216
6420,0.3610249860333151
11126,0.937691574842986
14155,0.6207051707022414
12628,0.9622413450250316
10744,0.7642668773564478
2267,0.8022430134720341
3492,0.4769470995969586
7671,0.8323249847758702
7183,0.7090583622092477
7254,0.657822885921083
3985,0.5231945452810796
17719,0.6597298270098414
74,0.0527761055876953
5344,0.23286948665846652
4529,0.1360397479948724
16379,0.7685935579573162
2673,0.0015053146819585805
16855,0.3462448871326512
6667,0.8444989386807623
5098,0.11953950459809093
6368,0.35312589240529213
627,0.713368255609742
18376,0.3249012618400553
8817,0.6226134415244607
12412,0.8974251323673162
19088,0.04060567062258036
11390,0.8903925999720353
8672,0.38579524750083694
17924,0.19197292048852688
15315,0.08011291090347072
652,0.5042321313630134
16925,0.6090791689376165
16753,0.3428864470558748
17744,0.6936863111032721
3845,0.34435014080229875
2360,0.9152205051588852
17535,0.02128294549882037
18292,0.8102990459627974
15410,0.0655741596587266
9992,0.11193414258634615
18742,0.5764706490462077
1003,0.9910495450756689
9577,0.5073579901012943
18808,0.23639151533021352
2989,0.6200816606344274
13993,0.7259954779663624
5285,0.1464519044336271
8029,0.43639177055773926
6661,0.4799422345342137
15038,0.29792936060183306
14625,0.7314974658825548
2498,0.8411754198314505
14338,0.8675639576035166
3888,0.10564007562859867
15967,0.5004321074337305
12886,0.13216642936010203
13691,0.0630048909335088
1145,0.8684044123705246
9610,0.665317428466734
4320,0.18772085306305442
9357,0.7065368852004337
3569,0.4980795169435579
7409,0.5939597242910425
5519,0.5905318886947887
3386,0.1755772395333891
17225,0.5380172577447419
7407,0.5949668293968323
16858,0.048583807218012365
9453,0.09536732389049418
8331,0.12489222145247891
13887,0.7259893295649188
7510,0.2808289207598348
15568,0.6059896971981975
8217,0.07510000041551967
11341,0.6592548235313808
9271,0.10539012447140661
1066,0.39123149480371255
13931,0.45496610240685975
3849,0.7716145598048444
6460,0.1603110119751716
2480,0.875698927437465
6684,0.470656327977108
2923,0.6320068672385617
11121,0.4351548933807988
15114,0.4865592327434122
18077,0.5693506780719705
9485,0.6617925543794528
6917,0.8054517235336098
13095,0.29325111544747295
12390,0.19201882731208875
746,0.6554599752555492
5101,0.8843131212058968
3829,0.4143058490834366
5948,0.9162041554004268
16415,0.8648404528986798
16803,0.2420426554156705
15797,0.2980755259515182
1335,0.23924234661048482
1,0.8295329094971282
965,0.961192208852167
7618,0.38925663953120004
19128,0.4275272975974411
16460,0.28334233115904206
11488,0.7567731389978491
12435,0.11009011201150143
18697,0.5853211236262106
7740,0.41582995920939203
4908,0.4205896047815857
12874,0.32487936976218557
7688,0.006923901281539746
2832,0.014317212501380738
11863,0.0721445156980326
12232,0.8121463639525577
11686,0.7252802767512937
16901,0.24753969329716174
5244,0.618519577063762
15884,0.4391208763571526
6123,0.7762866754604417
433,0.13940623056278634
1628,0.1679762720749668
10313,0.9924206072497509
647,0.7115364013096003
5653,0.8344356710154575
7614,0.9088457053282434
8651,0.5488934908831646
4303,0.42734265210397715
18796,0.6178712669235267
17987,0.7661688843976066
272,0.4000499444080782
18440,0.5767064002539226
19074,0.19560226316477425
14522,0.498796900792009
7307,0.6960686761877494
12543,0.10710317868464247
12854,0.7306436200836132
1462,0.4740764368221172
9033,0.814418264423564
334,0.16566438152780028
2584,0.5056096743844363
1567,0.7324496392767087
1064,0.2680641485736053
4205,0.5673248773309763
2524,0.06196942457041199
2688,0.4393182913621517
5250,0.11986120115742938
17292,0.13587564707925281
6357,0.5683332813988109
15965,0.3529117637784801
8508,0.28110014697793817
14798,0.6713089408534705
2796,0.7789429216217864
9107,0.9056875931813828
16963,0.5458887150072699
233,0.5724167618819445
11532,0.09442169808552403
2731,0.12858283102263923
9982,0.06253663919418273
11394,0.5480613258861289
13634,0.6407946694491523
6379,0.26110155836337456
4783,0.8463728929754902
16388,0.6231556756155566
2579,0.03413956475760649
19060,0.2396211213886078
3225,0.8814872790151577
943,0.05420795810113188
15436,0.5077863743583095
15984,0.7927810960661515
5472,0.25466406049102985
6711,0.9832607633117626
3304,0.28572827328371475
6698,0.18474892399547282
17423,0.38894606467939385
16150,0.2249707662399575
3847,0.6316180095739964
15712,0.28737823958325126
8667,0.9149554633608996
12859,0.9616430434192798
14611,0.23896263874829127
4781,0.5432583539097809
16934,0.6881105157908857
15852,0.010795167399815786
17743,0.28777410376987067
2536,0.9246914585756112
11568,0.2752150689575633
5567,0.029047988925315904
2256,0.27213205787737826
4700,0.15129444248676838
4438,0.9216308306826811
15488,0.572866682279751
2400,0.2890196107039459
16590,0.46469837732796604
16472,0.9132483950540927
10363,0.9367374569617399
9776,0.9529513517302415
18552,0.8566063336388725
17098,0.5462885629105604
16798,0.09594097415112857
12300,0.8317644403593853
4185,0.6820219812068854
12652,0.7417964033648192
4261,0.21831430070024638
9679,0.374662324516281
7290,0.2086497655924492
1262,0.4589464840335935
403,0.9752650555006146
9157,0.5499649314808288
6767,0.36783583934145314
5555,0.4177213985226208
1189,0.1351490070101352
17522,0.8650407358030112
6873,0.19265896232691881
14675,0.5996506568199087
1616,0.001518071565953183
8776,0.7254712832087356
5420,0.9485230233445047
13557,0.6166552704469077
7140,0.1999621485094364
12419,0.5381750994369305
5134,0.5281672536929574
412,0.45417949437500993
11802,0.4379591259237243
8945,0.4130806365306313
8636,0.7381686098573486
13315,0.39589754739084837
13178,0.9814446674033934
12954,0.7178355277909755
11732,0.3840942153663769
859,0.6695097961164345
7019,0.15990222248291008
2408,0.7584631274141395
1645,0.9811142166985024
1259,0.21342843925397947
9080,0.5734174925729534
14029,0.2566928533438506
8881,0.8510167394300499
14250,0.43363386104714485
8014,0.4872612329966465
13383,0.8191977128572061
3769,0.00779236848015008
17104,0.8838355130415257
18299,0.222407460090974
19018,0.2843861681553629
9436,0.4178868642808192
8537,0.7103817255341379
4751,0.5069891525626675
16910,0.8162596029649276
2977,0.26817726700637334
11369,0.6682469270188003
12612,0.9068042091853309
1815,0.7994040908554529
18745,0.0317629377000741
1042,0.4793104102427834
209,0.16007732413649767
14571,0.7128134727448726
10804,0.8732348782791282
1807,0.9939421817906323
4064,0.45096167763179495
18937,0.07929304702560414
14815,0.4754244524382373
108,0.25120897248268603
11284,0.9229031222988147
13766,0.1012552918486972
13578,0.5579424489325312
862,0.2960362064777692
13623,0.980505122725543
1421,0.9816822279472681
3908,0.5142493965044834
11359,0.21735321041317746
14473,0.14578431820517013
10638,0.8361109146127392
14849,0.8938758791431182
9727,0.39544018731116093
16469,0.35226469682231965
11813,0.777894188211146
18002,0.012375498207637503
7350,0.3491219937815311
6866,0.7646602759055091
12941,0.6537238752958855
11647,0.6160297584804098
594,0.961761437768842
9782,0.19451722514455583
14095,0.6685436932059607
1740,0.533009376502215
14316,0.1505611035749328
13768,0.084988991969014
7769,0.027808281805083435
7923,0.3091207265711289
10941,0.1560160737100711
17090,0.13249093216371177
7810,0.7744724926503271
11163,0.542013771228443
12040,0.6965414132352549
17591,0.10151923861284873
9586,0.841182432127287
7172,0.7418397762216138
19034,0.024249951482104404
8266,0.18379670867942421
18337,0.455186384769126
13649,0.9235299333923557
3541,0.8184175319475812
9111,0.5638113159238649
8832,0.8896885943129557
18883,0.2475889107678516
6107,0.46846110315682044
4134,0.2795201026877344
12552,0.5396660987248307
6555,0.3498287431550037
10489,0.05536688491895936
11949,0.3411395134562759
4543,0.8771696616767074
2630,0.52904182878465
11987,0.6315310773702117
2765,0.44958186853008175
7143,0.5472472001597749
12237,0.47256958494784806
625,0.5842768193828837
5835,0.33410442446337363
9197,0.1725471623122824
1018,0.48587150715887717
2112,0.5571296142215909
4697,0.2639859571395341
3838,0.47434347623693573
6598,0.2894057331723593
15023,0.601978211222443
12523,0.9647479283790198
6601,0.7447853135276693
15145,0.9951584004329477
6537,0.765156758634462
102,0.46186011945282424
13373,0.6402762213581579
8175,0.2438571334820805
9743,0.8010663587561649
6491,0.3630426272839379
4579,0.18032539362085553
9926,0.04315933512016179
12898,0.6596804295766213
8262,0.36215261477867267
19137,0.5953960840848254
4681,0.5425871215055686
2985,0.038124221658997315
2671,0.6073585667585131
16413,0.15161157022454352
7601,0.5063542007192242
5015,0.12784083842987726
2955,0.10746287838304036
5541,0.624013874933937
6300,0.03348931104320607
7155,0.014415535621585818
3543,0.06970396776256638
8157,0.7464477118136039
18355,0.8477250607781868
14317,0.7390934281851957
6311,0.8045342017737974
6644,0.5140650493729864
17183,0.5535045578844323
5378,0.7378525609108385
15830,0.7270803370125052
4744,0.3494280503880194
8948,0.7713009967579665
6147,0.41094392954346803
3946,0.3431989566669894
5781,0.9358393755114616
9069,0.23071107390057288
3938,0.4041925696908245
7250,0.9598055655895201
8793,0.24498445000959457
7945,0.40797241843502685
4541,0.6601506584023331
1654,0.11523055790698922
1231,0.7428693037781743
11601,0.0696518183029109
10438,0.6491187678886523
1519,0.615002167631713
15244,0.08235083931153198
7068,0.6325914627803233
15245,0.9618197296636515
791,0.7384680512931726
5533,0.5848659056728513
4759,0.4221486579350998
13702,0.6223138777180233
7925,0.840903562315938
2492,0.9358794565996621
8638,0.4085169510066715
16249,0.2610308807837921
16966,0.48783326221362
14812,0.5231972179066867
15829,0.2210103847196233
19100,0.7696256884680843
3321,0.3411897171279097
18044,0.24221533828951403
13764,0.21107852060212096
16208,0.3940665606796042
10584,0.508812861276156
9627,0.07297004900363224
6992,0.8599337811738471
11862,0.6309145379402319
8816,0.15078213628445836
18864,0.23521125335755533
13422,0.29235210595124816
15826,0.291677532809805
11996,0.12826242051309245
9346,0.8600529957757297
8304,0.20855355386893248
1176,0.001031727230291879
11205,0.9455227330379035
16722,0.4803632235569377
2306,0.8858462955576863
1355,0.9928485210818883
6557,0.8277401786687664
14902,0.6640662554158566
10368,0.6435123448776645
7874,0.009980509071768506
585,0.6474022985367112
1631,0.13001296378114724
11041,0.22659261014873522
18101,0.5307346626665675
9389,0.07057887171736266
1286,0.13748436373684159
10356,0.19484340771516018
630,0.36399428864852745
1263,0.5913462109365676
5275,0.03262227661138062
4348,0.6976980355496006
6017,0.3018739317774398
10195,0.5012006543680633
2994,0.8581966223690721
16080,0.08459355922561684
8090,0.15716435619016433
3335,0.7053304306749567
16976,0.9066465945652349
18881,0.18480355363535683
8020,0.8388385134091448
15615,0.7800750019090279
16098,0.42773725699707077
14245,0.5995442165662979
3287,0.9977500917846504
4347,0.3090012591247333
12896,0.5527741466921646
4583,0.6940694483860006
4959,0.5082957771540194
3714,0.962926026541318
7751,0.5756187394760224
2410,0.19248488139666797
5744,0.882801643440815
6846,0.8780755763750188
17062,0.030744654089869927
17378,0.8249566297359648
18632,0.157617484370836
15952,0.2746694971066014
8050,0.3511317039250752
3521,0.8912160828917295
15268,0.14922982105746085
7506,0.6796747509361717
7162,0.02343569306594817
17965,0.5034493674755021
7803,0.5658760797849417
18432,0.9675502652851189
19044,0.7841735263195321
17790,0.058183905618271914
870,0.8292994603294681
316,0.681059486392303
7990,0.5564465692403663
371,0.17302032472841045
8379,0.9541563775337762
2397,0.5133580448064906
6128,0.3731627789024058
18893,0.09121515226231769
18517,0.7961496104175789
3762,0.9034552040482312
16121,0.9502872974270228
11091,0.8747029230069143
6433,0.7786278770678778
10350,0.32355945265655606
11495,0.8539986428104479
13130,0.3997304394392044
18509,0.21618604032541344
12196,0.8173221169413919
4793,0.4821939364686181
15265,0.9280773912321583
5239,0.008201001982312328
10590,0.9105476980633977
4876,0.684665092978916
17034,0.9890375029637286
19030,0.7514739012684812
17512,0.4588423557764889
5319,0.6275980385659928
10256,0.030644679962138044
3479,0.6200454642095411
19059,0.9188099711094958
3695,0.6431705590551119
1965,0.47245635734941027
9735,0.29301861052753875
478,0.026386821729030396
1267,0.6906076204370918
14099,0.9233310696566179
9435,0.28909262264516455
10789,0.31918863092411176
7598,0.39808426322154
17307,0.6013663273307683
12250,0.4445405171563306
17035,0.8513439802448425
10181,0.2897399145659604
15497,0.6394104741234787
5789,0.6072867311208483
8724,0.3231902472513375
13899,0.5305759421513961
14152,0.2748175892724707
4686,0.6428824783886654
3502,0.0873024055732613
12056,0.03827809049171116
735,0.7726987063153598
15381,0.9626638860312052
11901,0.9006830451443244
871,0.4076044225916682
14896,0.8721191107743991
6928,0.29016812413587145
5979,0.31399047888664466
17341,0.7240692571134383
15736,0.5501045520300331
9770,0.9776039594856565
9994,0.13442837718375344
10105,0.5681887750564066
648,0.5980397255631607
18105,0.00886976118830407
8655,0.9860736183911606
7059,0.09158758085011565
7291,0.2834186370165971
6297,0.29048629447307517
12028,0.07046701781501452
19133,0.4490299076426383
13732,0.40220401457209176
9041,0.25344246687944527
835,0.9050618600533838
5642,0.5233925939210935
1414,0.17612978188568063
3758,0.23053069681259564
11253,0.45117750371507936
17553,0.04904511646044529
2160,0.9311119605263817
11764,0.4700806587523704
9202,0.8622383617771272
4184,0.774663876210167
10699,0.012327040259571986
11299,0.5452603803740038
7285,0.8461591010448105
12408,0.7707449330032063
6625,0.12600548237796816
2334,0.6669655754181507
3901,0.82656713631682
13323,0.025357903033761287
19082,0.12038190179945041
18314,0.9789409337060859
14966,0.5408685603052436
3678,0.6352634369971821
15966,0.08625799819770319
3477,0.41534112735197126
3566,0.7760685086518392
18804,0.08949207298903972
5135,0.8815841345986438
14658,0.45210560788640175
11409,0.19754941924458191
7972,0.31320087400151253
9341,0.38889765759905903
12883,0.19614347411781463
17875,0.9484309254531461
11330,0.6368993344737317
19091,0.8052750424080609
5598,0.25703443706580253
12547,0.13738036544187826
13985,0.6845932978053261
6098,0.3117627496205547
6249,0.41670848626715995
1332,0.2198284013325852
15441,0.5520545285601391
15483,0.08401958225754314
15269,0.6461521282654082
15776,0.2968627295708145
15586,0.5967397010816738
10086,0.19745507921727656
11457,0.16875825366203157
220,0.2768685362607298
9377,0.6016352734025124
10614,0.4087835940485044
8525,0.36984618571948225
15347,0.9940339936962009
8715,0.7269153483059213
1661,0.057547330533338936
486,0.6694655566565381
15303,0.014379530880803681
6088,0.2355521489276502
2917,0.6505890549010312
9803,0.7362742441594112
12188,0.6034856163365815
12074,0.9427259419161889
4063,0.7591995020902521
7131,0.6085420609112043
4038,0.8157811848414488
3039,0.87155948976499
10214,0.07949995790923192
9354,0.5948576961577522
5025,0.9674113974642604
1672,0.7138502525307624
18261,0.6155872865401812
9416,0.16418909725333297
9729,0.9246385554778966
16487,0.7630848595935743
4327,0.7914299416595082
13920,0.15411457460664602
13229,0.6901922121413772
11243,0.04628951945317472
17769,0.49410042477874594
1713,0.9235354451579076
1596,0.15226278077971833
17910,0.11921833347547206
5413,0.1949652249012659
16661,0.8299142918396962
16040,0.24200079902403482
18593,0.18426519913733386
11562,0.9229651685684249
17750,0.8796602130062258
2727,0.012390466703321779
595,0.1536890250679206
10881,0.06891502480119693
11795,0.458034954727325
13654,0.9691673724487756
15934,0.17440837506547358
1737,0.2848643847180604
17342,0.8604477461612695
17864,0.3734065879278118
11219,0.2815444226907422
9309,0.7886250016776636
10882,0.9762922107714117
11596,0.2991537264236821
6733,0.1971762126124702
4860,0.3013697360450255
13040,0.3711997273913651
13431,0.26974712459913475
5848,0.03538736654490382
8073,0.20092261884335982
18073,0.1498974597590954
8662,0.3688983369220311
13814,0.3013668492919328
11710,0.3565306855236694
9443,0.7439123093492525
18634,0.4732249195266123
11493,0.28835288645761625
4113,0.6378627531291602
18123,0.5403890140867843
6982,0.5218885604765604
18863,0.23031167830578736
12492,0.9218589634942236
17940,0.34752714784009786
1416,0.7981800925654466
16215,0.9984203224829835
8813,0.6325160566210392
11067,0.26666879759715034
15585,0.33801044270664315
4983,0.3548991893748211
18224,0.05681311528096544
18325,0.061683544156033054
1435,0.4218972976164338
1097,0.14309197512105343
13071,0.3486491195402731
3701,0.3402289045343303
15549,0.6357195008182439
1906,0.38617658611595174
13079,0.6100505729701299
12806,0.8940071423195005
5788,0.3764719116387246
18823,0.5917758895561381
10063,0.6440584439425721
6002,0.10389949834003032
9638,0.7440305154260313
9672,0.035197391116429055
5937,0.07630366446062276
10516,0.4633057060416329
2499,0.4855197700623868
2348,0.29403141418306755
13017,0.0799814117232096
129,0.3766890022119914
15616,0.7143916501938816
7466,0.7586679276024955
16014,0.8704603645429382
12177,0.015192234023357454
14964,0.9120898513858549
9609,0.1098923611271132
14786,0.33051159080825065
6070,0.22585428422521137
3133,0.5029633915668084
12012,0.15740956627998848
9499,0.45849798509590567
6190,0.9386804883083242
16597,0.6567212547824521
16670,0.6588787020684799
9088,0.3734057641907892
16788,0.5608244973040847
17267,0.8987615194699148
18326,0.4676515278273179
10712,0.04587851267039322
3552,0.5380259421514902
17607,0.14704868731141885
16880,0.912945358830123
13058,0.49938204900193683
8618,0.8612361419705302
11012,0.3022771503342049
5054,0.1327296791915561
6264,0.9502117247165996
4670,0.5448497878491574
6921,0.019653372093596078
131,0.6721312311395923
12616,0.10138121315150517
10501,0.5487536635726027
15843,0.45833507287159947
14921,0.8752157634280422
17466,0.8304198435384502
7234,0.010602307005989187
2882,0.4794064119777861
10988,0.7089757012181945
8965,0.3732410366407829
4465,0.9728969797147299
15139,0.8002036662178752
1886,0.41718174738402125
3668,0.2633501700024625
17904,0.9624591768278025
306,0.04721975079987162
268,0.5413980098577719
9888,0.29195844532026605
15254,0.20903296895865187
15801,0.5326906966852676
13835,0.14017706297316612
12483,0.843001943166533
142,0.11644637023929916
5964,0.28531645210142953
8031,0.10764253152286862
16889,0.5440941827422769
11058,0.6457053518610691
17218,0.46632274502333737
5072,0.8608366049414694
1492,0.7686264166201289
14205,0.3619903522095329
17604,0.4796955715170358
14732,0.7638853106133379
739,0.2312810364547634
655,0.025709717384116204
12691,0.1684201537933715
6338,0.6887538954084964
8746,0.18184234722050907
12723,0.5981994401232998
9557,0.2384881036044243
14503,0.9969417414532846
11161,0.390932695012138
2790,0.010130955900697458
6444,0.8094681770995751
16530,0.5749079520669114
2078,0.6851278411266261
198,0.8587266506652013
4346,0.2160429806892321
898,0.8523237268294757
9812,0.37518306520787803
14633,0.17415141873478535
2899,0.4403386532945691
7215,0.33815656230688795
10219,0.1375836124375558
471,0.4543204625835109
2736,0.15741182710967405
16206,0.3982114340542977
16232,0.9763769477421761
14396,0.7523282227158703
14910,0.28273004116764433
10585,0.1185778659902732
5513,0.11851172401060428
15654,0.018824058989913905
18802,0.20034217090908546
9855,0.4967339476046523
13688,0.8784462199630864
7175,0.9907232158047526
8986,0.7897170379120206
4883,0.3845586557980847
17191,0.8026202069231632
11333,0.0783518684062029
17406,0.20306721172778464
12656,0.9347280612606484
1983,0.8336760580491569
10689,0.9725360890716163
14462,0.9155237091168104
8188,0.9161430457866625
15507,0.3781240887873627
9765,0.3727595082658518
222,0.2820076158740067
4980,0.0403507867154429
13965,0.33620164351537996
165,0.3886686040798115
13871,0.47264075178507037
8215,0.5487211352810465
3219,0.5498103109163286
13763,0.754216708206872
5114,0.7749735281424703
10380,0.8240118837125029
16342,0.8714051737681411
9475,0.9100267577374145
18026,0.6472909765850395
9808,0.3761162757669232
5479,0.9947578800586622
4369,0.21162326943109255
8231,0.5582133539603281
13138,0.5071293107636372
7192,0.39621634653817384
15642,0.1504624801935407
16226,0.8343483536281562
17356,0.32520777612301377
15045,0.389195317216655
901,0.1334212441070276
8233,0.08955982893740355
11140,0.022238304430796885
1011,0.25496844394623064
19051,0.1846110547189591
8087,0.4184419498228853
19124,0.18091585616431183
15164,0.948338690959073
1891,0.6170681951712915
1032,0.5009697167121547
1321,0.7884219851567011
13870,0.26480231647103447
6052,0.8995984057034473
5996,0.8154553020335442
1608,0.9988243311351598
14731,0.8164401217744989
6510,0.07266780437366349
17879,0.5542605986813384
7160,0.7746112713803114
5920,0.07972577616684551
6290,0.9765631307608584
17258,0.6069992486943513
6980,0.015587238680499715
5561,0.28227143562216195
18027,0.550966573239389
2402,0.3431012066587378
17552,0.4073957214833446
15050,0.9467247823705253
2876,0.08258929540363125
9795,0.3038352638483691
15658,0.14361584207175238
11100,0.5059141222808234
19106,0.16753809211885018
8330,0.639694951252707
9948,0.9018984869014859
9878,0.3547704029007449
1993,0.7142029911694866
13981,0.28164205998464964
3230,0.8668702819379711
15625,0.9357426681548714
12653,0.8121620031000202
16807,0.38906709389190564
2424,0.3185283307858525
18601,0.7008909285056593
3180,0.4935316463237063
13007,0.8174987112979236
3324,0.2358807777939237
8,0.21969379940304368
13135,0.030628656127384524
10770,0.17386366772709005
16459,0.7801056365823515
7357,0.716987897508815
8506,0.1202052938083531
4055,0.9511053949513493
1131,0.8143226137711941
6763,0.5325341246763748
6220,0.31274046162654334
18531,0.016020328316353916
16043,0.4492129370281356
3078,0.5591447155989276
12822,0.7192059364914208
2954,0.9988658331583522
18568,0.07727287569802377
8021,0.1879205157871492
7630,0.13625222586385355
15512,0.19814816546226033
11823,0.7957184881841222
14631,0.6592219758111512
6986,0.7629446767128504
7672,0.4789144804699986
19155,0.7330492300369015
